severity_index,casualties,economic_loss_usd,response_time_hours,aid_amount_usd,response_efficiency_score,latitude,longitude,year,month,country_encoded,disaster_type_encoded
4.62,49,8772416.78,6.12,272521.61,98.42,23.789,118.575,2021,1,12,5
6.43,90,8247916.8,9.35,213191.51,89.49,-49.416,154.222,2020,11,15,5
7.51,77,14473985.57,2.92,531729.75,96.2,-27.443,86.129,2021,4,19,8
4.25,110,1555075.41,16.81,195741.8,78.25,26.451,-133.729,2023,11,16,5
6.72,239,3203354.86,8.98,187908.62,92.01,25.368,-23.304,2022,7,3,7
5.45,197,6680760.9,12.01,246513.55,80.39,-51.837,-39.118,2018,11,7,2
3.75,114,3381528.2,13.46,210534.43,89.7,-29.837,-118.452,2022,1,15,3
3.12,78,3119145.09,20.65,164151.8,72.16,12.978,54.417,2022,2,6,5
2.13,41,3933061.37,24.75,100032.89,73.66,-6.343,122.332,2018,10,18,0
5.99,83,2146366.7,11.69,344828.02,85.24,25.378,27.867,2018,8,17,0
2.88,75,2223772.21,17.2,161444.05,87.07,12.057,118.615,2022,5,9,9
5.25,145,11656259.22,15.08,285909.06,86.35,-47.118,100.639,2023,9,13,9
10.0,309,8456332.1,10.67,571973.26,90.07,-8.41,44.728,2023,8,3,3
4.71,143,9047031.02,9.03,125137.41,93.16,-11.915,19.737,2020,9,7,7
5.55,9,7383065.29,1.66,195906.84,100.0,58.514,118.012,2020,3,10,1
3.85,66,219278.42,8.51,149226.97,88.1,20.504,17.357,2019,3,16,8
4.43,45,5515001.38,15.39,152438.4,83.21,37.429,122.887,2023,5,3,5
2.2,61,2320634.54,3.4,49194.93,93.29,25.504,-35.314,2022,9,11,3
5.94,183,9382695.59,3.31,358703.01,90.86,-43.357,117.213,2021,12,4,6
7.29,86,4037542.06,4.64,742745.09,100.0,7.956,-141.321,2018,9,12,0
9.12,322,12225911.35,1.0,459376.33,100.0,-28.977,132.442,2019,5,18,8
6.47,79,4016921.84,1.35,347844.8,100.0,51.716,-52.302,2020,10,13,8
4.29,47,4362025.83,9.91,183728.46,95.89,32.1,87.235,2019,7,8,0
2.84,61,1821366.01,19.91,159268.17,78.29,17.819,102.654,2018,12,1,6
6.97,40,7859965.58,15.47,334764.4,86.95,-7.602,127.55,2023,7,11,4
4.61,141,4489878.58,12.93,201050.46,81.92,50.059,-165.796,2023,2,11,2
7.15,118,7716955.09,13.63,316523.53,81.4,-33.329,-8.239,2023,5,5,3
6.5,41,3182871.93,6.83,362636.59,100.0,-46.612,-13.715,2021,11,2,9
5.22,40,5631612.51,8.69,273063.89,97.7,4.909,118.686,2023,1,17,8
4.63,151,5728052.99,5.75,183297.77,92.35,24.177,126.814,2021,1,8,1
3.17,15,58431.36,11.36,135333.29,92.09,-7.162,-158.651,2022,5,1,6
6.79,233,8726867.32,6.19,486914.14,97.27,47.914,147.985,2019,10,1,3
4.35,110,474370.24,4.34,128001.06,97.59,-53.156,31.522,2018,12,12,5
4.5,40,6952714.49,8.2,249171.75,94.16,11.571,-148.31,2023,12,11,4
4.0,100,3659705.27,13.77,292417.51,91.62,-25.45,66.656,2023,11,16,3
6.1,46,7319891.07,9.28,367383.85,98.67,-35.428,-133.63,2020,3,6,3
5.27,92,6507840.41,8.93,233970.43,91.85,-34.282,-164.33,2018,3,14,6
1.86,40,1550514.13,25.23,138002.99,75.5,11.828,78.439,2023,2,19,9
5.91,90,4249659.96,6.16,117940.39,94.04,17.835,78.881,2018,7,7,3
6.46,256,6080272.94,2.18,298744.01,100.0,-53.419,9.867,2018,3,14,5
6.2,160,10928214.35,10.43,35216.18,91.61,56.658,-156.413,2021,8,16,9
7.75,245,7787770.81,7.2,622209.88,91.83,26.934,76.806,2024,6,0,6
1.94,2,1163746.79,21.68,29161.99,77.28,-59.087,-160.365,2020,7,18,8
6.03,188,1902933.06,14.12,385465.47,88.13,-45.526,10.222,2024,2,8,3
4.47,76,7318995.02,13.61,334310.37,96.16,-22.88,-82.49,2022,1,11,5
9.17,226,2923348.38,9.02,435373.3,93.52,-40.743,34.602,2020,5,12,1
1.0,29,69267.97,49.73,50684.59,42.52,-4.729,-111.14,2020,2,13,1
3.93,133,3774716.89,23.33,194224.9,79.66,-48.332,130.156,2018,2,5,0
4.65,124,5479462.49,1.0,69587.36,96.5,-54.614,-1.364,2021,12,17,9
6.46,124,3701534.03,3.23,171071.23,96.23,47.728,163.221,2024,12,12,9
5.64,118,7124421.71,15.71,267428.49,72.47,15.968,-84.287,2022,5,19,3
4.93,72,4263689.17,15.67,525166.28,83.31,-51.999,-27.243,2022,1,3,0
5.34,105,2345065.76,11.22,386325.54,93.03,10.738,41.375,2020,8,3,6
7.88,226,7472769.73,10.29,164795.56,89.21,12.017,-98.675,2019,10,15,8
8.73,254,9491682.17,4.46,78335.01,100.0,18.655,131.988,2019,6,5,0
4.58,60,3827715.67,11.15,137926.42,92.09,-49.878,131.079,2022,11,0,5
6.64,86,6543972.86,7.83,406847.68,89.91,11.234,25.158,2021,9,3,8
8.09,135,7543759.49,5.05,256848.32,83.23,7.084,121.04,2020,6,14,6
3.95,92,5514320.62,8.13,194764.23,98.28,26.713,91.697,2023,1,0,0
5.11,122,6666670.61,16.96,310319.31,89.19,-51.898,56.25,2021,4,5,8
4.56,86,4881042.36,8.63,188178.48,96.29,-56.495,145.056,2020,9,15,2
3.98,81,3359783.77,17.8,26833.46,82.11,-56.484,105.634,2020,6,6,6
7.26,220,8220806.55,11.09,268375.23,90.77,40.909,125.197,2022,1,1,2
8.6,271,9605065.59,5.63,325681.47,96.33,18.869,-135.371,2023,4,3,2
4.47,86,2898373.55,9.49,109754.87,84.75,-13.62,165.077,2019,1,19,4
5.64,109,706680.47,4.07,314532.86,100.0,-25.461,10.743,2023,6,0,7
5.39,197,4188142.44,6.28,49398.55,88.55,-49.112,122.882,2019,4,18,3
1.42,24,1249351.61,30.07,78053.09,74.84,-27.006,-112.433,2018,8,11,0
3.95,90,4424431.25,11.31,121981.44,87.86,21.505,-40.463,2022,9,16,9
4.87,125,6214898.9,13.4,400791.86,87.59,-56.088,-136.062,2019,3,2,6
1.64,31,826997.97,24.74,105120.16,73.05,12.113,47.018,2022,5,4,6
5.35,126,4360174.61,18.27,212717.71,81.37,-27.426,-113.378,2021,4,5,8
5.22,75,3954064.69,9.35,223381.05,94.31,-32.937,55.184,2022,6,15,7
8.35,277,8615931.0,10.79,526544.63,86.54,-32.138,-105.857,2018,7,17,3
2.28,54,1443227.86,24.5,77999.62,84.1,-36.093,114.775,2021,7,11,1
2.64,61,1687873.78,22.21,281855.57,83.1,-19.512,45.177,2019,1,2,0
1.32,33,2273415.29,34.99,54600.29,61.43,-2.276,39.5,2020,10,0,4
3.89,85,4901748.82,15.04,155897.89,88.04,41.724,-124.713,2020,8,13,2
4.42,111,7003797.6,10.21,215900.39,89.9,-9.866,15.16,2021,12,9,4
4.55,23,4013078.29,8.77,223876.19,85.45,33.732,-96.017,2019,10,11,7
5.99,108,6633486.5,4.29,382532.9,93.04,-13.94,-34.627,2018,2,17,9
4.01,66,1809343.3,2.89,129606.86,98.31,-26.429,-87.448,2023,6,3,5
6.98,202,3276290.7,5.95,61694.82,94.6,-19.83,-158.057,2019,6,8,0
7.27,93,8416575.16,5.1,359174.97,100.0,-11.845,-134.687,2021,10,15,2
6.61,67,7681436.83,7.74,206946.06,93.08,38.164,-24.184,2018,6,9,4
2.69,65,4625183.02,22.28,128089.4,74.19,30.677,151.022,2020,10,12,3
6.79,234,9996063.92,11.34,365379.05,84.13,-2.284,103.512,2018,9,2,6
5.81,166,2470599.89,11.31,504598.19,81.03,-39.974,130.816,2022,6,13,2
8.31,196,13759839.72,11.44,585660.17,86.11,-24.715,-55.208,2020,12,16,0
3.01,60,111080.4,20.23,101645.06,89.27,-58.198,-34.012,2023,12,16,7
3.35,64,4230246.01,12.91,163036.02,81.31,30.984,70.147,2024,9,6,8
3.23,52,3646210.06,24.94,228245.91,76.36,13.689,-22.478,2024,4,1,9
6.15,30,10239554.66,4.54,221153.56,90.46,40.094,-120.754,2023,7,14,7
2.27,43,2190326.77,17.61,54090.68,77.03,2.601,2.53,2018,1,5,6
8.94,134,6229549.61,12.75,265542.93,82.93,21.105,152.123,2024,11,16,1
1.71,21,1361406.69,25.5,138576.23,66.03,34.695,-58.737,2020,10,1,2
7.91,287,14795098.68,4.96,537503.25,100.0,-51.029,18.297,2020,1,0,1
5.54,120,6746568.86,8.87,340424.43,88.25,27.161,-46.487,2018,4,15,0
6.93,42,9178829.45,11.19,447575.74,88.68,-30.848,129.375,2023,7,1,2
1.0,22,1568449.63,51.14,57285.56,44.18,-39.736,74.747,2024,6,2,7
2.29,72,2501019.75,25.85,91419.52,72.41,44.036,-49.356,2019,2,11,1
5.5,180,986164.09,12.11,249483.34,90.88,-52.046,77.349,2024,12,10,8
2.04,80,2497444.45,22.77,135643.87,80.38,44.045,89.859,2018,1,18,2
4.04,76,3658931.4,13.96,288655.43,80.74,-42.339,-42.864,2019,7,7,7
4.35,78,4909735.1,1.0,266457.14,94.19,48.043,131.634,2022,8,10,6
3.89,40,3572321.4,5.8,181549.33,94.28,-38.494,-87.628,2019,10,8,5
4.78,81,4383515.95,12.03,462670.06,89.69,-55.286,1.421,2024,1,14,4
5.34,7,5907938.08,6.41,356676.9,95.32,-54.794,-149.601,2024,8,19,1
4.29,76,6714789.44,6.6,276461.59,94.85,-35.554,-42.217,2018,4,0,5
8.95,49,10988500.15,1.0,599304.87,92.84,-37.319,22.328,2023,11,10,2
6.44,17,7072193.73,14.22,222034.4,92.51,-28.637,57.898,2021,4,16,3
4.29,38,6851008.58,14.24,276228.69,79.83,30.214,47.061,2021,6,2,8
5.45,79,3254262.3,12.0,381880.71,84.88,-28.455,-147.477,2018,6,14,2
4.19,99,4354288.28,14.38,245217.32,85.79,25.539,66.586,2018,6,5,4
4.27,90,4071818.89,14.07,253123.59,88.2,-38.197,-70.647,2019,12,11,4
8.66,296,704295.45,1.0,298638.6,93.15,-46.811,45.897,2018,11,15,8
1.0,15,1106514.88,51.21,58171.48,46.61,39.269,-49.564,2024,6,9,2
4.88,86,5348900.49,4.08,225211.39,99.64,-38.427,29.052,2019,4,9,2
6.19,30,9635846.91,9.31,86896.38,92.98,-15.71,-169.123,2019,3,17,1
9.29,92,14892554.19,7.23,577448.52,98.46,27.49,-114.584,2022,7,10,0
7.45,242,5548054.32,7.56,630428.84,88.79,35.665,-140.15,2023,4,1,1
3.86,95,3851045.47,25.28,220751.11,79.07,17.358,-109.27,2018,8,0,3
2.7,51,5094071.63,22.11,90834.46,83.55,50.473,71.368,2022,11,14,5
7.17,172,13641702.81,8.16,645580.57,88.71,58.013,-148.971,2024,8,1,6
6.62,273,7753753.23,11.0,130724.18,88.75,57.137,168.139,2019,6,4,4
9.73,157,3451278.03,2.9,489468.16,99.92,2.888,-0.833,2020,2,8,5
2.46,52,2010995.36,17.78,70492.36,91.07,-12.214,0.396,2022,1,0,4
6.19,198,6796693.99,8.91,206289.95,88.52,-13.087,-83.549,2024,9,7,3
4.56,114,4003895.62,10.51,268331.33,90.61,39.841,26.078,2018,3,11,5
4.31,77,4200703.88,7.43,209779.99,94.05,-19.854,11.539,2018,6,6,8
3.0,28,4682097.22,17.69,117240.76,82.78,15.49,30.938,2022,3,5,1
3.42,22,3945956.39,20.11,143447.28,74.7,11.648,48.278,2023,6,9,3
5.98,45,8091152.03,14.76,347286.69,76.26,57.295,63.941,2018,5,9,8
2.84,27,1782217.02,12.41,193629.64,100.0,-40.558,164.11,2023,3,17,1
5.02,255,4750946.3,9.19,138802.31,100.0,35.581,68.614,2020,2,3,7
1.0,12,340702.38,53.41,55462.95,43.39,-20.455,149.205,2022,10,17,1
3.59,139,1135125.95,9.61,150091.82,94.18,36.391,-68.271,2023,1,19,3
8.14,71,8387008.23,14.33,361772.2,85.99,-47.54,92.142,2023,2,12,7
5.53,79,6818882.09,5.96,220611.52,86.44,35.883,137.685,2018,4,15,2
3.36,90,2100944.81,6.44,265753.63,92.95,49.006,140.036,2023,10,4,1
4.93,112,5136560.69,9.57,168759.56,84.74,2.585,-36.498,2020,2,1,8
7.61,177,9583402.06,6.78,497573.49,95.65,-59.959,159.005,2019,5,8,2
8.85,166,6795166.23,4.81,517480.69,97.12,50.64,30.686,2023,12,6,2
4.85,74,5410836.04,13.02,266004.56,89.23,-12.691,165.534,2020,1,18,8
7.86,168,8647972.96,13.23,435419.91,88.94,-53.55,-86.365,2024,9,15,1
7.67,208,6820628.14,4.65,410884.66,91.71,-9.519,-169.004,2023,9,4,1
4.51,78,4673822.34,4.74,306035.4,100.0,-41.676,-59.414,2019,11,1,5
7.19,180,8056101.82,7.93,31556.18,93.06,58.653,-146.971,2022,12,11,0
1.0,11,702792.92,46.0,14565.36,50.39,-51.322,-138.326,2024,4,3,3
6.81,61,5127164.59,1.0,287191.67,99.59,-52.218,140.706,2019,1,2,7
6.84,226,5720139.53,6.69,407440.6,96.61,-23.004,-14.33,2019,3,3,7
3.76,90,4122169.89,3.59,234958.01,100.0,3.441,-8.735,2019,2,4,3
3.12,39,4923411.95,10.82,247461.9,91.93,5.51,135.503,2023,11,4,4
4.74,2,4047159.69,12.84,329700.46,95.72,-12.255,45.715,2023,7,1,7
4.42,30,6666781.47,11.57,268510.11,82.05,37.067,-162.397,2024,4,13,0
8.01,102,16628339.04,1.0,574303.59,95.39,-41.458,-151.002,2023,5,0,0
5.66,61,6776871.89,7.15,203735.2,96.79,33.561,120.78,2021,3,8,2
4.56,109,4601727.47,12.65,194235.53,90.39,22.154,-110.168,2022,2,7,7
3.78,47,3212226.1,10.04,65426.56,90.36,-39.582,155.489,2024,8,14,8
4.02,138,4264779.82,11.81,32396.87,81.38,-31.428,-111.358,2020,11,2,8
4.89,115,6966240.72,8.19,191675.29,98.32,-4.618,-161.949,2021,12,18,2
4.46,83,1821440.46,1.0,169078.53,91.49,45.264,112.376,2018,6,11,3
1.52,24,1838999.46,27.48,93752.27,71.17,50.576,-47.119,2018,5,13,8
2.22,61,4234511.7,26.54,132824.5,71.1,59.239,168.7,2019,3,11,0
5.32,102,7086490.62,11.69,155863.74,80.65,-13.566,91.368,2022,5,9,3
2.46,41,2582813.93,16.56,111693.8,78.92,26.053,62.861,2023,4,16,5
6.56,181,5892608.31,2.94,417419.83,100.0,-47.401,116.592,2021,4,9,3
2.35,25,51955.14,15.93,114170.33,82.85,38.262,-4.259,2019,1,18,0
4.01,72,6799745.5,18.99,444142.46,78.01,40.19,161.004,2020,3,0,2
3.87,74,4785703.5,10.13,11954.05,85.11,-27.553,111.741,2018,2,15,9
4.32,105,2411104.74,10.67,63809.41,89.36,-2.152,125.383,2022,2,3,0
1.42,21,722110.66,31.2,29213.98,72.85,24.412,-76.492,2022,4,14,6
4.18,82,10301703.71,11.54,246702.75,83.5,4.648,-34.938,2021,6,12,7
3.72,92,7070430.76,11.96,239358.49,81.57,-6.168,-168.215,2023,4,1,9
7.1,186,9278341.02,11.25,474060.22,91.01,-38.891,157.754,2020,4,12,1
8.45,181,12164521.79,9.38,284972.25,95.33,6.321,-104.977,2022,4,15,9
3.02,82,3058474.08,14.22,78399.35,78.43,30.224,3.793,2022,6,8,8
4.42,69,2586415.52,14.92,113589.85,77.72,-40.018,-130.04,2018,12,6,2
6.69,186,6476235.99,14.02,168437.68,89.9,-27.529,-78.593,2021,1,19,2
4.52,36,5539326.22,7.4,92734.64,93.31,-17.398,39.074,2020,1,1,3
7.86,138,8473315.09,11.03,184032.84,91.0,-52.014,106.077,2018,1,8,5
4.51,80,2800035.82,17.34,151911.23,74.7,-11.063,160.111,2022,12,1,9
4.43,61,610062.45,11.32,246822.57,85.33,-53.583,9.779,2019,11,18,3
3.92,59,2414229.65,8.44,39134.62,90.44,-14.89,167.506,2019,1,5,7
2.78,32,3309742.75,10.64,91602.63,90.73,-40.915,107.867,2023,4,19,2
6.8,239,6225913.7,12.63,385232.2,93.59,26.754,162.384,2021,4,13,0
4.96,101,4241867.58,11.58,64719.77,84.43,-45.681,-64.284,2024,10,18,5
6.67,64,8039138.27,1.0,207167.8,100.0,-9.202,128.067,2022,9,0,9
7.25,185,14204433.25,6.16,147617.56,95.54,-27.706,26.651,2020,5,11,3
6.19,197,4531503.88,1.0,141874.94,97.65,-56.158,86.772,2018,12,10,2
5.6,144,8789645.62,15.89,298205.39,96.66,-19.443,-63.911,2021,1,16,6
5.92,237,3475465.49,6.82,285182.93,95.57,-30.839,154.252,2023,9,13,9
4.29,53,1813154.56,6.72,364381.91,95.58,-8.784,-41.607,2021,1,17,3
8.64,228,13075412.76,5.7,132791.27,98.44,31.388,-68.122,2021,11,9,3
6.56,101,3534055.53,5.72,314240.6,92.12,-32.77,-76.277,2019,5,10,3
4.79,129,5846035.5,10.25,257818.95,89.03,-20.238,-95.405,2018,9,4,1
6.25,7,1067319.79,5.92,233011.36,100.0,-35.898,34.205,2021,3,13,7
4.78,50,5566015.78,12.2,334420.07,97.28,13.551,29.09,2020,12,1,5
5.52,81,8300881.46,11.67,340646.4,84.43,-47.507,-14.674,2022,9,15,5
6.54,145,11694772.65,1.91,281877.55,94.7,39.937,-80.797,2024,3,17,3
4.18,89,1030886.67,14.18,171939.74,88.93,8.526,-113.595,2019,10,13,6
4.05,90,3769741.73,13.86,259883.82,85.33,44.674,-161.16,2019,9,2,4
4.59,126,6167384.39,14.98,288675.54,83.84,55.789,-26.752,2023,11,10,6
7.12,179,3246287.39,7.43,205725.95,91.81,30.603,155.279,2023,4,19,7
5.18,175,3093848.09,9.93,313091.72,86.61,51.364,-109.622,2019,11,13,6
5.7,131,11116067.19,6.51,264173.69,94.68,-22.34,-75.871,2018,9,7,5
3.68,15,4079006.0,20.99,203675.57,79.79,-19.484,130.297,2024,6,11,7
2.4,50,1923951.82,18.9,121334.36,78.74,57.45,56.089,2022,12,14,4
6.46,160,6410678.25,11.09,335251.27,89.27,47.332,-87.038,2021,5,13,1
3.26,88,3989249.35,13.94,103099.1,86.52,17.466,-142.129,2019,12,8,3
5.27,185,3612159.66,7.07,335109.08,96.86,-44.478,-5.291,2022,3,13,2
5.35,91,4420240.01,12.17,301406.27,84.4,47.037,30.957,2024,5,0,7
5.99,60,7949984.91,11.67,345720.79,92.35,1.369,129.247,2021,5,18,5
6.44,293,9285017.9,1.0,177978.48,95.56,-10.299,-157.191,2022,11,1,4
6.33,252,12252319.24,12.56,255452.63,87.11,-34.781,-157.203,2024,6,12,1
4.55,119,910779.78,10.75,221491.3,86.04,26.425,35.736,2021,7,17,3
3.12,63,603255.1,11.34,89350.02,89.5,51.582,-161.986,2023,6,13,2
6.78,300,6132864.91,6.0,360292.63,89.08,13.127,4.214,2018,9,2,9
5.86,75,6455109.5,3.59,470335.78,88.55,13.864,-58.292,2018,1,12,0
7.51,255,8241333.22,2.03,348760.73,97.48,58.165,-75.766,2020,8,12,6
4.93,154,1889390.2,15.11,241406.99,83.18,-54.734,40.223,2023,2,1,4
4.06,151,1646504.2,15.67,219045.47,93.9,-46.021,152.12,2018,4,8,5
2.65,99,789065.15,18.19,162526.23,78.19,-0.802,-112.242,2022,6,9,9
7.25,279,14368655.08,9.72,383529.88,89.1,-44.819,166.349,2023,10,15,2
5.54,190,5286895.67,13.45,308939.93,82.65,48.019,68.966,2019,8,17,4
5.66,125,6335431.87,12.02,141423.6,89.38,-14.248,53.029,2019,11,14,0
5.82,206,9445251.34,1.0,414027.37,92.79,5.734,40.464,2019,1,7,1
2.22,20,1336665.99,25.47,138225.2,80.84,2.326,-113.868,2021,6,19,4
6.24,237,10447391.87,1.0,97975.84,98.04,53.843,72.538,2019,6,15,6
3.18,55,1813042.09,6.61,141662.86,99.23,-23.98,155.492,2022,2,9,7
3.22,105,6643825.96,11.16,83273.19,88.13,39.374,-102.698,2023,4,8,3
4.86,56,5581341.16,5.8,297794.85,92.09,43.272,91.002,2020,1,10,9
5.58,91,780714.02,10.09,370815.59,87.18,-31.891,41.117,2018,9,15,8
3.04,109,2562049.8,18.77,198592.34,91.65,51.913,105.519,2018,5,9,5
3.54,135,1567408.45,11.55,133497.18,86.22,19.476,-88.021,2023,12,18,9
3.82,106,1788995.12,11.19,177041.47,85.93,23.015,-91.868,2024,10,6,1
6.18,66,2524863.97,14.35,416566.81,87.58,-32.352,76.784,2022,12,19,3
5.02,217,4606099.24,16.46,381445.18,80.25,31.802,108.589,2019,8,4,7
2.2,89,2170634.93,21.58,135582.71,83.24,-28.442,-26.439,2020,6,16,5
3.49,87,4654741.38,13.15,180495.02,82.45,55.032,-4.006,2020,10,13,5
5.2,116,5477152.47,10.71,234368.7,84.55,-59.916,-55.207,2018,7,16,0
4.35,104,4280903.49,7.71,276880.74,88.74,-51.274,145.347,2020,7,3,2
5.5,146,1640593.01,10.21,268686.85,85.93,44.546,96.946,2021,9,1,9
7.46,252,6674752.32,7.62,13735.39,99.05,7.348,-157.032,2023,4,6,6
9.84,279,1365509.46,3.07,547729.38,91.77,-11.523,49.464,2019,9,7,0
1.0,20,987538.56,50.5,55304.31,57.08,-30.131,-140.424,2021,3,18,8
1.53,31,1942036.72,31.12,91831.18,60.8,49.289,9.742,2022,2,8,0
2.45,98,3268926.12,22.18,165575.18,69.25,2.174,-111.935,2018,1,18,8
4.85,92,9409067.15,5.27,16078.77,96.32,-56.019,38.385,2019,6,8,8
1.25,2,1151512.45,34.85,46135.28,69.85,56.14,104.774,2024,5,8,8
4.53,132,6991105.94,9.25,95702.3,99.14,-28.807,103.61,2019,9,12,2
4.39,99,1837509.87,8.75,208513.96,98.62,34.301,-66.676,2024,5,16,6
5.67,173,6527717.11,8.65,367101.86,90.58,41.467,156.809,2022,8,0,6
6.15,115,10484376.72,5.38,425324.78,94.43,35.021,156.625,2022,11,18,9
8.98,57,6536518.68,12.38,419152.51,89.81,-24.09,-153.24,2023,5,1,4
7.3,128,7542967.09,3.45,85468.21,94.75,59.224,-137.177,2020,5,3,1
1.41,27,2170158.6,30.23,28672.79,59.55,36.021,-105.228,2023,5,17,3
3.12,84,2784549.96,21.07,125544.98,72.17,23.609,-115.972,2020,4,16,2
6.98,18,4991279.97,10.32,268011.55,88.7,-40.017,-59.906,2024,7,2,9
1.0,21,720525.74,50.23,37197.94,46.6,22.652,-163.984,2023,11,19,3
8.99,193,5068473.97,6.28,533587.09,96.79,-39.149,-38.687,2023,3,9,8
5.32,131,5665832.62,16.09,330603.41,82.78,-1.031,167.101,2023,9,13,5
7.18,158,13123505.17,13.07,410087.28,82.7,-56.253,153.426,2020,1,12,5
5.47,85,6554531.85,4.14,262516.64,92.97,26.142,-155.914,2022,3,2,4
6.58,92,9380872.2,1.03,129039.08,97.6,29.595,13.044,2024,4,19,0
3.2,52,644744.38,9.62,278953.61,94.96,27.205,60.645,2021,9,13,5
4.22,129,5317801.81,10.09,100104.69,93.96,-5.421,128.858,2022,7,7,3
3.82,68,5264523.45,3.59,286246.63,99.93,17.916,-53.52,2020,4,16,0
5.14,114,3491760.08,6.76,240632.81,89.62,21.172,-15.882,2020,11,2,7
5.44,53,3089413.42,7.01,152262.33,90.55,0.063,141.6,2019,7,13,4
9.08,139,10666740.21,1.27,403895.5,100.0,-20.044,85.608,2023,6,4,1
7.13,162,1159145.32,17.58,494231.37,84.25,-32.409,-38.758,2018,2,8,8
3.26,115,5375474.04,22.82,207536.33,77.04,-48.817,-39.478,2020,3,18,9
4.3,139,1218698.92,10.88,399096.47,90.89,40.143,107.861,2018,12,6,4
6.99,86,9579953.38,12.45,541436.79,86.64,-18.756,-16.852,2021,2,3,2
3.75,89,5587761.01,2.41,12808.89,98.48,2.954,36.244,2018,8,11,6
9.53,183,761004.7,4.12,286942.87,100.0,-1.864,-164.263,2024,9,12,9
5.4,53,4323380.31,18.55,95734.93,81.03,-49.662,165.918,2020,3,2,5
3.71,80,3198439.26,19.25,167447.08,83.49,-25.72,-131.601,2018,6,13,9
7.33,160,9901770.79,1.0,729909.19,99.95,-0.024,85.284,2018,5,16,5
3.92,50,1714773.95,12.03,80448.61,92.7,-28.506,-117.207,2019,3,4,3
4.79,112,5532489.92,6.61,264876.93,88.23,41.15,-39.739,2024,10,1,5
1.92,17,1414862.01,24.73,93771.23,76.91,-44.749,-73.552,2018,10,16,0
5.25,21,2898214.36,10.86,387968.05,81.96,-33.032,-106.752,2018,2,6,7
5.23,93,1399009.69,6.92,199825.41,93.19,-23.087,-76.822,2023,8,0,2
6.74,161,3554996.32,10.71,326523.9,83.99,47.424,-165.53,2022,9,8,2
6.26,45,8791965.52,13.38,411475.45,89.05,14.053,-110.717,2019,3,19,4
3.8,105,6796222.2,13.18,206066.35,93.49,7.51,-60.484,2020,4,19,3
7.21,203,6619821.96,5.22,232079.23,93.48,48.287,159.36,2023,4,16,8
2.65,76,850446.49,13.24,139448.09,85.18,1.267,53.393,2021,5,17,4
8.86,178,8020449.23,8.92,432856.56,97.44,-58.862,-147.623,2021,3,12,6
4.6,9,5242711.39,21.49,295439.31,78.19,-55.256,56.408,2024,10,0,4
7.12,169,10969563.43,9.34,410313.82,90.49,-29.613,42.03,2022,11,4,0
4.22,105,2490294.59,10.53,254255.59,100.0,19.957,-38.384,2023,3,14,5
7.99,33,6328079.21,3.75,388734.54,94.57,45.686,-83.942,2023,11,12,2
5.73,52,4435523.86,8.91,243634.55,90.81,-0.78,-42.257,2021,12,3,9
3.56,63,5120288.22,13.28,152905.93,93.29,-35.733,-153.528,2019,6,12,0
8.02,3,22473310.38,1.0,505733.62,100.0,-5.396,22.294,2020,4,7,8
7.77,153,9063407.27,6.88,305710.67,96.86,-53.887,110.523,2024,10,7,3
5.52,51,7158911.34,5.63,240065.18,95.56,-50.672,93.395,2019,4,9,5
4.32,82,5892655.36,10.94,295239.36,88.3,-50.981,-66.973,2024,7,2,1
7.52,291,788193.75,8.79,463775.16,87.75,42.07,75.891,2023,5,3,8
3.96,22,3185288.58,8.28,237494.44,89.79,-42.293,-132.111,2019,12,4,0
5.44,110,5417194.78,7.99,271624.24,93.85,-35.572,-77.357,2020,9,18,7
2.44,47,2737978.01,15.48,143389.64,79.4,-14.059,9.069,2021,11,0,0
4.23,84,4281989.1,7.1,171668.9,93.61,34.847,101.688,2023,10,15,2
3.45,53,923139.04,16.56,178360.97,77.3,9.384,127.001,2020,8,7,5
6.76,390,3942589.08,7.91,410097.43,97.63,-0.277,-63.035,2024,7,1,5
3.8,64,2655864.36,21.9,188910.69,72.81,-19.17,-117.137,2022,9,19,9
3.03,40,2303177.39,18.26,217792.28,75.83,44.388,-18.002,2023,3,13,2
2.49,63,3504259.41,22.54,259508.54,72.88,38.19,-79.058,2023,2,5,1
4.15,136,2189334.46,14.1,277156.84,89.37,-30.124,136.452,2024,9,13,3
5.89,141,9399947.22,5.03,337666.16,92.2,-5.044,31.476,2022,9,8,7
3.21,94,2824913.29,12.98,145573.48,89.72,-17.298,-79.731,2020,1,4,9
8.18,216,14027717.78,9.4,265471.77,84.55,41.632,33.157,2021,3,3,7
5.92,131,3762573.74,6.46,475738.11,85.86,30.225,65.565,2022,2,7,9
1.68,52,1295792.28,26.95,71198.97,65.6,51.905,-67.952,2021,7,16,5
1.0,26,1517329.16,47.51,70410.24,60.58,54.799,124.245,2019,4,13,9
7.68,267,3465922.94,2.25,461405.48,91.5,-16.313,-29.092,2021,1,17,9
4.24,140,6254131.93,12.27,56751.55,76.81,35.935,-143.793,2022,8,14,1
5.18,201,3969717.6,7.05,362914.58,98.01,-32.149,-165.373,2022,1,16,1
5.97,203,11358089.1,8.27,300066.43,99.0,-38.171,90.894,2023,11,12,4
6.42,39,5315409.16,10.63,253347.11,78.62,7.457,-45.279,2023,6,18,9
6.15,159,10924542.36,6.44,171676.1,94.45,-25.5,-25.098,2018,5,18,5
